ID,Sales
T1201529,54041.574
T1201530,33325.914
T1201531,45153.38
T1201532,39491.312
T1201533,63169.348
T1201534,29377.924
T1201535,39491.312
T1201536,32843.52
T1201537,42719.86
T1201538,59116.09
T1201539,33778.082
T1201540,39491.312
T1201541,60974.344
T1201542,68525.06
T1201543,63169.348
T1201544,74030.75
T1201545,87674.984
T1201546,49459.24
T1201547,68525.06
T1201548,40357.05
T1201549,40256.562
T1201550,51226.76
T1201551,68525.06
T1201552,50977.65
T1201553,68525.06
T1201554,63169.348
T1201555,51172.4
T1201556,42719.86
T1201557,39491.312
T1201558,57753.105
T1201559,29887.74
T1201560,33778.082
T1201561,32843.52
T1201562,50977.65
T1201563,44931.293
T1201564,40256.562
T1201565,53938.285
T1201566,29377.924
T1201567,37320.684
T1201568,32076.156
T1201569,33906.656
T1201570,37320.684
T1201571,40256.562
T1201572,29377.924
T1201573,40256.562
T1201574,23099.73
T1201575,21622.508
T1201576,33906.656
T1201577,32096.24
T1201578,68525.06
T1201579,47749.26
T1201580,29377.924
T1201581,38627.727
T1201582,59116.09
T1201583,50971.688
T1201584,54041.574
T1201585,52695.438
T1201586,45153.38
T1201587,39491.312
T1201588,59116.09
T1201589,53562.676
T1201590,63169.348
T1201591,29231.254
T1201592,40357.05
T1201593,40357.05
T1201594,33906.656
T1201595,68525.06
T1201596,33747.31
T1201597,43570.312
T1201598,40357.05
T1201599,40357.05
T1201600,32096.24
T1201601,40780.1
T1201602,37320.684
T1201603,49459.24
T1201604,74030.75
T1201605,87674.984
T1201606,31009.795
T1201607,67629.74
T1201608,68525.06
T1201609,40256.562
T1201610,39491.312
T1201611,50977.65
T1201612,68525.06
T1201613,59116.09
T1201614,31009.795
T1201615,68525.06
T1201616,23099.73
T1201617,32843.52
T1201618,33906.656
T1201619,40256.562
T1201620,68525.06
T1201621,59116.09
T1201622,51395.508
T1201623,40624.676
T1201624,45153.38
T1201625,40357.05
T1201626,59116.09
T1201627,68525.06
T1201628,50977.65
T1201629,63169.348
T1201630,39491.312
T1201631,33325.914
T1201632,87674.984
T1201633,40357.05
T1201634,40256.562
T1201635,40357.05
T1201636,68525.06
T1201637,47177.008
T1201638,68525.06
T1201639,40357.05
T1201640,33747.31
T1201641,52695.438
T1201642,42719.86
T1201643,40357.05
T1201644,39491.312
T1201645,40357.05
T1201646,39917.094
T1201647,40256.562
T1201648,67629.74
T1201649,68572.59
T1201650,39491.312
T1201651,80203.44
T1201652,33747.31
T1201653,26425.182
T1201654,39491.312
T1201655,51395.508
T1201656,59116.09
T1201657,43570.312
T1201658,40256.562
T1201659,50977.65
T1201660,36902.67
T1201661,36902.67
T1201662,63169.348
T1201663,37320.684
T1201664,39917.094
T1201665,40357.05
T1201666,68525.06
T1201667,42719.86
T1201668,26425.182
T1201669,53389.164
T1201670,53389.164
T1201671,32843.52
T1201672,50971.688
T1201673,42770.56
T1201674,47749.26
T1201675,37320.684
T1201676,50483.145
T1201677,39491.312
T1201678,53938.285
T1201679,37320.684
T1201680,68525.06
T1201681,50977.65
T1201682,28458.4
T1201683,53389.164
T1201684,68525.06
T1201685,45153.38
T1201686,63169.348
T1201687,30346.535
T1201688,25014.145
T1201689,39491.312
T1201690,37320.684
T1201691,26425.182
T1201692,50977.65
T1201693,54041.574
T1201694,59953.96
T1201695,52695.438
T1201696,21622.508
T1201697,29518.639
T1201698,43570.312
T1201699,50977.65
T1201700,50483.145
T1201701,40357.05
T1201702,26634.6
T1201703,39491.312
T1201704,40357.05
T1201705,24234.713
T1201706,47749.26
T1201707,38363.562
T1201708,26862.658
T1201709,50977.65
T1201710,50971.688
T1201711,39491.312
T1201712,37320.684
T1201713,67629.74
T1201714,33747.31
T1201715,37320.684
T1201716,52695.438
T1201717,21622.508
T1201718,33747.31
T1201719,40357.05
T1201720,40009.586
T1201721,23099.73
T1201722,59116.09
T1201723,51172.4
T1201724,40256.562
T1201725,31009.795
T1201726,21622.508
T1201727,25014.145
T1201728,59116.09
T1201729,44792.445
T1201730,45699.062
T1201731,40256.562
T1201732,59953.96
T1201733,33906.656
T1201734,63169.348
T1201735,26425.182
T1201736,50483.145
T1201737,25014.145
T1201738,50977.65
T1201739,82283.234
T1201740,44931.293
T1201741,40357.05
T1201742,29887.74
T1201743,37320.684
T1201744,45153.38
T1201745,39491.312
T1201746,32843.52
T1201747,50483.145
T1201748,40256.562
T1201749,31009.795
T1201750,39491.312
T1201751,50977.65
T1201752,29231.254
T1201753,50654.316
T1201754,26425.182
T1201755,63169.348
T1201756,33747.31
T1201757,40256.562
T1201758,68525.06
T1201759,59116.09
T1201760,42625.527
T1201761,50971.688
T1201762,52695.438
T1201763,26634.6
T1201764,40357.05
T1201765,28071.86
T1201766,40256.562
T1201767,21622.508
T1201768,39491.312
T1201769,32076.156
T1201770,53562.676
T1201771,36668.168
T1201772,29887.74
T1201773,39491.312
T1201774,50977.65
T1201775,43570.312
T1201776,32843.52
T1201777,53562.676
T1201778,52695.438
T1201779,37320.684
T1201780,33747.31
T1201781,40357.05
T1201782,39491.312
T1201783,26862.658
T1201784,50977.65
T1201785,39491.312
T1201786,30346.535
T1201787,50654.316
T1201788,53389.164
T1201789,40357.05
T1201790,46787.344
T1201791,63169.348
T1201792,68525.06
T1201793,59116.09
T1201794,68525.06
T1201795,33747.31
T1201796,67764.66
T1201797,42719.86
T1201798,33906.656
T1201799,32096.24
T1201800,46325.707
T1201801,39491.312
T1201802,32843.52
T1201803,40256.562
T1201804,39491.312
T1201805,25014.145
T1201806,68525.06
T1201807,42719.86
T1201808,68525.06
T1201809,29377.924
T1201810,40256.562
T1201811,50977.65
T1201812,40256.562
T1201813,26425.182
T1201814,52695.438
T1201815,67629.74
T1201816,43570.312
T1201817,68763.02
T1201818,43570.312
T1201819,50483.145
T1201820,46787.344
T1201821,50977.65
T1201822,29887.74
T1201823,68525.06
T1201824,33906.656
T1201825,37320.684
T1201826,40357.05
T1201827,40357.05
T1201828,39491.312
T1201829,51172.4
T1201830,57753.105
T1201831,29231.254
T1201832,45153.38
T1201833,62715.562
T1201834,21622.508
T1201835,54041.574
T1201836,50977.65
T1201837,23099.73
T1201838,33906.656
T1201839,51172.4
T1201840,33906.656
T1201841,63169.348
T1201842,37320.684
T1201843,30346.535
T1201844,39491.312
T1201845,57753.105
T1201846,27115.768
T1201847,43885.508
T1201848,27381.047
T1201849,36728.637
T1201850,43192.438
T1201851,32662.094
T1201852,49288.348
T1201853,24911.5
T1201854,33593.023
T1201855,26468.516
T1201856,19422.43
T1201857,40111.52
T1201858,27381.047
T1201859,49288.348
T1201860,22455.518
T1201861,33250.797
T1201862,57889.25
T1201863,52573.2
T1201864,31807.71
T1201865,44058.867
T1201866,33369.14
T1201867,57553.492
T1201868,42352.793
T1201869,35108.508
T1201870,24910.426
T1201871,33593.023
T1201872,36296.33
T1201873,57553.492
T1201874,33593.023
T1201875,49442.094
T1201876,43192.438
T1201877,38397.902
T1201878,44343.74
T1201879,40094.934
T1201880,27381.047
T1201881,43192.438
T1201882,28943.705
T1201883,53260.164
T1201884,51866.61
T1201885,57889.25
T1201886,57553.492
T1201887,18146.092
T1201888,44058.867
T1201889,43192.438
T1201890,43192.438
T1201891,52111.68
T1201892,43885.508
T1201893,33369.14
T1201894,49213.844
T1201895,28634.875
T1201896,23873.998
T1201897,43885.508
T1201898,20963.633
T1201899,24507.387
T1201900,28634.875
T1201901,22434.648
T1201902,42411.91
T1201903,29620.77
T1201904,36380.008
T1201905,46145.367
T1201906,43885.508
T1201907,33369.14
T1201908,75064.28
T1201909,33369.14
T1201910,24912.299
T1201911,68768.79
T1201912,26481.598
T1201913,28634.875
T1201914,33593.023
T1201915,33250.797
T1201916,27309.047
T1201917,36728.637
T1201918,44024.953
T1201919,57889.25
T1201920,33593.023
T1201921,33250.797
T1201922,33250.797
T1201923,31807.71
T1201924,43885.508
T1201925,45854.086
T1201926,36728.637
T1201927,19422.43
T1201928,26481.598
T1201929,33250.797
T1201930,33593.023
T1201931,68768.79
T1201932,39213.133
T1201933,45854.086
T1201934,25570.348
T1201935,33593.023
T1201936,43192.438
T1201937,44687.46
T1201938,35119.45
T1201939,33593.023
T1201940,31807.71
T1201941,36296.33
T1201942,52273.902
T1201943,43885.508
T1201944,57889.25
T1201945,28376.246
T1201946,27381.047
T1201947,57906.48
T1201948,43192.438
T1201949,57889.25
T1201950,57889.25
T1201951,39967.367
T1201952,57889.25
T1201953,33369.14
T1201954,36296.33
T1201955,33250.797
T1201956,28376.246
T1201957,44343.74
T1201958,27381.047
T1201959,57889.25
T1201960,23900.992
T1201961,21873.578
T1201962,57889.25
T1201963,38564.844
T1201964,32662.094
T1201965,33369.14
T1201966,57553.492
T1201967,57889.25
T1201968,33369.14
T1201969,28376.246
T1201970,18146.092
T1201971,57889.25
T1201972,33369.14
T1201973,57889.25
T1201974,43192.438
T1201975,27381.047
T1201976,33250.797
T1201977,31807.71
T1201978,36728.637
T1201979,38397.902
T1201980,39967.367
T1201981,42411.91
T1201982,36380.008
T1201983,49288.348
T1201984,42597.74
T1201985,49288.348
T1201986,44029.35
T1201987,33250.797
T1201988,24912.299
T1201989,28541.31
T1201990,49213.844
T1201991,40094.934
T1201992,33250.797
T1201993,43885.508
T1201994,57889.25
T1201995,40111.52
T1201996,28634.875
T1201997,31807.71
T1201998,53260.164
T1201999,28376.246
T1202000,36296.33
T1202001,33250.797
T1202002,53260.164
T1202003,49288.348
T1202004,68768.79
T1202005,33369.14
T1202006,31471.242
T1202007,36728.637
T1202008,44964.39
T1202009,44029.35
T1202010,31572.635
T1202011,44964.39
T1202012,31471.242
T1202013,42411.91
T1202014,33593.023
T1202015,20963.633
T1202016,36728.637
T1202017,42411.91
T1202018,35108.508
T1202019,43885.508
T1202020,43885.508
T1202021,35546.535
T1202022,28376.246
T1202023,57889.25
T1202024,31572.635
T1202025,33593.023
T1202026,42411.91
T1202027,68768.79
T1202028,46145.367
T1202029,43192.438
T1202030,33593.023
T1202031,75064.28
T1202032,64587.465
T1202033,33593.023
T1202034,75064.28
T1202035,38251.42
T1202036,53260.164
T1202037,53260.164
T1202038,24910.426
T1202039,43885.508
T1202040,28634.875
T1202041,18146.092
T1202042,44029.35
T1202043,43192.438
T1202044,40111.52
T1202045,33593.023
T1202046,18146.092
T1202047,36728.637
T1202048,75064.28
T1202049,22434.648
T1202050,28376.246
T1202051,36883.03
T1202052,46145.367
T1202053,44058.867
T1202054,28376.246
T1202055,57553.492
T1202056,33250.797
T1202057,57553.492
T1202058,57889.25
T1202059,33593.023
T1202060,44029.35
T1202061,33250.797
T1202062,44964.39
T1202063,20963.633
T1202064,49288.348
T1202065,43885.508
T1202066,33369.14
T1202067,52111.68
T1202068,43885.508
T1202069,42411.91
T1202070,33250.797
T1202071,43192.438
T1202072,27309.047
T1202073,33250.797
T1202074,43192.438
T1202075,38397.902
T1202076,75064.28
T1202077,71055.4
T1202078,33250.797
T1202079,33593.023
T1202080,19422.43
T1202081,24507.387
T1202082,43192.438
T1202083,36883.03
T1202084,33195.13
T1202085,42411.91
T1202086,57889.25
T1202087,26468.516
T1202088,44964.39
T1202089,49213.844
T1202090,31807.71
T1202091,42162.914
T1202092,33946.195
T1202093,44058.867
T1202094,75064.28
T1202095,53260.164
T1202096,46145.367
T1202097,31572.635
T1202098,44343.74
T1202099,27243.816
T1202100,49288.348
T1202101,53260.164
T1202102,33593.023
T1202103,57889.25
T1202104,75064.28
T1202105,34964.86
T1202106,44343.74
T1202107,22455.518
T1202108,34964.86
T1202109,33369.14
T1202110,18146.092
T1202111,31807.71
T1202112,33064.848
T1202113,33946.195
T1202114,46145.367
T1202115,49213.844
T1202116,33593.023
T1202117,42411.91
T1202118,33369.14
T1202119,49288.348
T1202120,31471.242
T1202121,40094.934
T1202122,44058.867
T1202123,28634.875
T1202124,24910.426
T1202125,28376.246
T1202126,53260.164
T1202127,46145.367
T1202128,40094.934
T1202129,38397.902
T1202130,45854.086
T1202131,57889.25
T1202132,44058.867
T1202133,52111.68
T1202134,33593.023
T1202135,18146.092
T1202136,33341.438
T1202137,39967.367
T1202138,42352.793
T1202139,24507.387
T1202140,18146.092
T1202141,44029.35
T1202142,27381.047
T1202143,23873.998
T1202144,46145.367
T1202145,39027.367
T1202146,27513.28
T1202147,23873.998
T1202148,36380.008
T1202149,33593.023
T1202150,49288.348
T1202151,44029.35
T1202152,44058.867
T1202153,49442.094
T1202154,75064.28
T1202155,44058.867
T1202156,49213.844
T1202157,20963.633
T1202158,33250.797
T1202159,28634.875
T1202160,26481.598
T1202161,33369.14
T1202162,43885.508
T1202163,43192.438
T1202164,57889.25
T1202165,42411.91
T1202166,33250.797
T1202167,33064.848
T1202168,27243.816
T1202169,42352.793
T1202170,42162.914
T1202171,57889.25
T1202172,43885.508
T1202173,31572.635
T1202174,36296.33
T1202175,71055.4
T1202176,28634.875
T1202177,59923.152
T1202178,40111.52
T1202179,33250.797
T1202180,43885.508
T1202181,31807.71
T1202182,33593.023
T1202183,40111.52
T1202184,36296.33
T1202185,33250.797
T1202186,57889.25
T1202187,33593.023
T1202188,43192.438
T1202189,31471.242
T1202190,49288.348
T1202191,75064.28
T1202192,35546.535
T1202193,57889.25
T1202194,39967.367
T1202195,26468.516
T1202196,49288.348
T1202197,44058.867
T1202198,42597.74
T1202199,75064.28
T1202200,75064.28
T1202201,27381.047
T1202202,52573.2
T1202203,38397.902
T1202204,53260.164
T1202205,39967.367
T1202206,25570.348
T1202207,33250.797
T1202208,49288.348
T1202209,20377.025
T1202210,46145.367
T1202211,75064.28
T1202212,75064.28
T1202213,38564.844
T1202214,33946.195
T1202215,27243.816
T1202216,53803.742
T1202217,58449.07
T1202218,27243.816
T1202219,68768.79
T1202220,43885.508
T1202221,57553.492
T1202222,46145.367
T1202223,31572.635
T1202224,57889.25
T1202225,75064.28
T1202226,33369.14
T1202227,33341.438
T1202228,57906.48
T1202229,36296.33
T1202230,54597.363
T1202231,24507.387
T1202232,53260.164
T1202233,35903.5
T1202234,44029.35
T1202235,68422.15
T1202236,57553.492
T1202237,57889.25
T1202238,34964.86
T1202239,46145.367
T1202240,43885.508
T1202241,40111.52
T1202242,44058.867
T1202243,52273.902
T1202244,52111.68
T1202245,27513.28
T1202246,57553.492
T1202247,57889.25
T1202248,33593.023
T1202249,75064.28
T1202250,57553.492
T1202251,31572.635
T1202252,33250.797
T1202253,27381.047
T1202254,75064.28
T1202255,57553.492
T1202256,68422.15
T1202257,43885.508
T1202258,31471.242
T1202259,42411.91
T1202260,32662.094
T1202261,32662.094
T1202262,49213.844
T1202263,43192.438
T1202264,33250.797
T1202265,43885.508
T1202266,33369.14
T1202267,42411.91
T1202268,44029.35
T1202269,46145.367
T1202270,42411.91
T1202271,35546.535
T1202272,44058.867
T1202273,43885.508
T1202274,40111.52
T1202275,43885.508
T1202276,28541.31
T1202277,31572.635
T1202278,43192.438
T1202279,46145.367
T1202280,39967.367
T1202281,26481.598
T1202282,39967.367
T1202283,57889.25
T1202284,42411.91
T1202285,52273.902
T1202286,55967.246
T1202287,28943.705
T1202288,49213.844
T1202289,44058.867
T1202290,44058.867
T1202291,42411.91
T1202292,44058.867
T1202293,75064.28
T1202294,40111.52
T1202295,46145.367
T1202296,59181.508
T1202297,57889.25
T1202298,46145.367
T1202299,54597.363
T1202300,45854.086
T1202301,75064.28
T1202302,33593.023
T1202303,39055.336
T1202304,40111.52
T1202305,43885.508
T1202306,54597.363
T1202307,64587.465
T1202308,53260.164
T1202309,42411.91
T1202310,33064.848
T1202311,57889.25
T1202312,31471.242
T1202313,68422.15
T1202314,36380.008
T1202315,43885.508
T1202316,46145.367
T1202317,75064.28
T1202318,71055.4
T1202319,42597.74
T1202320,75064.28
T1202321,57553.492
T1202322,39967.367
T1202323,68422.15
T1202324,43885.508
T1202325,57889.25
T1202326,42411.91
T1202327,29620.77
T1202328,57889.25
T1202329,57889.25
T1202330,68768.79
T1202331,52111.68
T1202332,36883.03
T1202333,32662.094
T1202334,33250.797
T1202335,49213.844
T1202336,52111.68
T1202337,38564.844
T1202338,43192.438
T1202339,43192.438
T1202340,20963.633
T1202341,33250.797
T1202342,57553.492
T1202343,53260.164
T1202344,39027.367
T1202345,71055.4
T1202346,55967.246
T1202347,46145.367
T1202348,24910.426
T1202349,71055.4
T1202350,57553.492
T1202351,40111.52
T1202352,51866.61
T1202353,43885.508
T1202354,57553.492
T1202355,35108.508
T1202356,40111.52
T1202357,42411.91
T1202358,43885.508
T1202359,36380.008
T1202360,34964.86
T1202361,52573.2
T1202362,49288.348
T1202363,57553.492
T1202364,44058.867
T1202365,57889.25
T1202366,39027.367
T1202367,33593.023
T1202368,35108.508
T1202369,44058.867
T1202370,28943.705
T1202371,49213.844
T1202372,44058.867
T1202373,36380.008
T1202374,59923.152
T1202375,33250.797
T1202376,57553.492
T1202377,42411.91
T1202378,46145.367
T1202379,42352.793
T1202380,28634.875
T1202381,36296.33
T1202382,18146.092
T1202383,52573.2
T1202384,27381.047
T1202385,43885.508
T1202386,39967.367
T1202387,33064.848
T1202388,59181.508
T1202389,39027.367
T1202390,36728.637
T1202391,42411.91
T1202392,24507.387
T1202393,39967.367
T1202394,46145.367
T1202395,46145.367
T1202396,75064.28
T1202397,44058.867
T1202398,49213.844
T1202399,64587.465
T1202400,44024.953
T1202401,18146.092
T1202402,53260.164
T1202403,33593.023
T1202404,49288.348
T1202405,38397.902
T1202406,27381.047
T1202407,31471.242
T1202408,46145.367
T1202409,31471.242
T1202410,46145.367
T1202411,40111.52
T1202412,42411.91
T1202413,46145.367
T1202414,35108.508
T1202415,44058.867
T1202416,42411.91
T1202417,43885.508
T1202418,22455.518
T1202419,59181.508
T1202420,53260.164
T1202421,35546.535
T1202422,34964.86
T1202423,75064.28
T1202424,44058.867
T1202425,31572.635
T1202426,34964.86
T1202427,31572.635
T1202428,46145.367
T1202429,75064.28
T1202430,33250.797
T1202431,44058.867
T1202432,53260.164
T1202433,40111.52
T1202434,40111.52
T1202435,44058.867
T1202436,44029.35
T1202437,18146.092
T1202438,68768.79
T1202439,28376.246
T1202440,49213.844
T1202441,57889.25
T1202442,36380.008
T1202443,39967.367
T1202444,68768.79
T1202445,68422.15
T1202446,57889.25
T1202447,28943.705
T1202448,31471.242
T1202449,52573.2
T1202450,75064.28
T1202451,75064.28
T1202452,43885.508
T1202453,43885.508
T1202454,39967.367
T1202455,24910.426
T1202456,42411.91
T1202457,57889.25
T1202458,27243.816
T1202459,68422.15
T1202460,43885.508
T1202461,68422.15
T1202462,56187.438
T1202463,33250.797
T1202464,36380.008
T1202465,59923.152
T1202466,28541.31
T1202467,57553.492
T1202468,35119.45
T1202469,36883.03
T1202470,46145.367
T1202471,38251.42
T1202472,68422.15
T1202473,43192.438
T1202474,42411.91
T1202475,68422.15
T1202476,27115.768
T1202477,33593.023
T1202478,54597.363
T1202479,43885.508
T1202480,71055.4
T1202481,33250.797
T1202482,57889.25
T1202483,35119.45
T1202484,57553.492
T1202485,33593.023
T1202486,68768.79
T1202487,35903.5
T1202488,44024.953
T1202489,44058.867
T1202490,44343.74
T1202491,33250.797
T1202492,42411.91
T1202493,68768.79
T1202494,59923.152
T1202495,43885.508
T1202496,45854.086
T1202497,38397.902
T1202498,75064.28
T1202499,42411.91
T1202500,75064.28
T1202501,43885.508
T1202502,33250.797
T1202503,44058.867
T1202504,68768.79
T1202505,40094.934
T1202506,42411.91
T1202507,44733.02
T1202508,28376.246
T1202509,27513.28
T1202510,39027.367
T1202511,27513.28
T1202512,43885.508
T1202513,35119.45
T1202514,59923.152
T1202515,31572.635
T1202516,43192.438
T1202517,46145.367
T1202518,49213.844
T1202519,39967.367
T1202520,42352.793
T1202521,27115.768
T1202522,43192.438
T1202523,57889.25
T1202524,19422.43
T1202525,33195.13
T1202526,43885.508
T1202527,75064.28
T1202528,40111.52
T1202529,36380.008
T1202530,43192.438
T1202531,57906.48
T1202532,52573.2
T1202533,33369.14
T1202534,40111.52
T1202535,52111.68
T1202536,43885.508
T1202537,55967.246
T1202538,36296.33
T1202539,44964.39
T1202540,39967.367
T1202541,39967.367
T1202542,52273.902
T1202543,39027.367
T1202544,33593.023
T1202545,38564.844
T1202546,39967.367
T1202547,33341.438
T1202548,27513.28
T1202549,33369.14
T1202550,68422.15
T1202551,43885.508
T1202552,46145.367
T1202553,20963.633
T1202554,44058.867
T1202555,18146.092
T1202556,44058.867
T1202557,33341.438
T1202558,27243.816
T1202559,46145.367
T1202560,36728.637
T1202561,49213.844
T1202562,46145.367
T1202563,36728.637
T1202564,43885.508
T1202565,35903.5
T1202566,38397.902
T1202567,33593.023
T1202568,39027.367
T1202569,42411.91
T1202570,43885.508
T1202571,46145.367
T1202572,75064.28
T1202573,57906.48
T1202574,28634.875
T1202575,57906.48
T1202576,31471.242
T1202577,42411.91
T1202578,59923.152
T1202579,33369.14
T1202580,57553.492
T1202581,44024.953
T1202582,27243.816
T1202583,33341.438
T1202584,75064.28
T1202585,56187.438
T1202586,39967.367
T1202587,44029.35
T1202588,31572.635
T1202589,59181.508
T1202590,44058.867
T1202591,57553.492
T1202592,51866.61
T1202593,20963.633
T1202594,44058.867
T1202595,44058.867
T1202596,49213.844
T1202597,18146.092
T1202598,46145.367
T1202599,39967.367
T1202600,52573.2
T1202601,39967.367
T1202602,49288.348
T1202603,43885.508
T1202604,57553.492
T1202605,39055.336
T1202606,43885.508
T1202607,43192.438
T1202608,43885.508
T1202609,43192.438
T1202610,55967.246
T1202611,44058.867
T1202612,46145.367
T1202613,46145.367
T1202614,75064.28
T1202615,68768.79
T1202616,27243.816
T1202617,68422.15
T1202618,33341.438
T1202619,58449.07
T1202620,33593.023
T1202621,39027.367
T1202622,28634.875
T1202623,42411.91
T1202624,40111.52
T1202625,40111.52
T1202626,68768.79
T1202627,46145.367
T1202628,57889.25
T1202629,49213.844
T1202630,53803.742
T1202631,44343.74
T1202632,42411.91
T1202633,44058.867
T1202634,29620.77
T1202635,43192.438
T1202636,33250.797
T1202637,57553.492
T1202638,27381.047
T1202639,52111.68
T1202640,71055.4
T1202641,33593.023
T1202642,38564.844
T1202643,35903.5
T1202644,49213.844
T1202645,31572.635
T1202646,24910.426
T1202647,39027.367
T1202648,32662.094
T1202649,24507.387
T1202650,38564.844
T1202651,42411.91
T1202652,33593.023
T1202653,36380.008
T1202654,18146.092
T1202655,68768.79
T1202656,22455.518
T1202657,39027.367
T1202658,57889.25
T1202659,64587.465
T1202660,33250.797
T1202661,33593.023
T1202662,52273.902
T1202663,32662.094
T1202664,31572.635
T1202665,57889.25
T1202666,39967.367
T1202667,57553.492
T1202668,31471.242
T1202669,46145.367
T1202670,38251.42
T1202671,39967.367
T1202672,40111.52
T1202673,46145.367
T1202674,33341.438
T1202675,54597.363
T1202676,57906.48
T1202677,40111.52
T1202678,57906.48
T1202679,33250.797
T1202680,27513.28
T1202681,40111.52
T1202682,43885.508
T1202683,57889.25
T1202684,28376.246
T1202685,68422.15
T1202686,57906.48
T1202687,42411.91
T1202688,38564.844
T1202689,42352.793
T1202690,39967.367
T1202691,43885.508
T1202692,75064.28
T1202693,59923.152
T1202694,57553.492
T1202695,43885.508
T1202696,43885.508
T1202697,42411.91
T1202698,44058.867
T1202699,39027.367
T1202700,40111.52
T1202701,33593.023
T1202702,24507.387
T1202703,43192.438
T1202704,52111.68
T1202705,68768.79
T1202706,33369.14
T1202707,52273.902
T1202708,46145.367
T1202709,36380.008
T1202710,39967.367
T1202711,57553.492
T1202712,36380.008
T1202713,68422.15
T1202714,31471.242
T1202715,33250.797
T1202716,33250.797
T1202717,43192.438
T1202718,43885.508
T1202719,31572.635
T1202720,42411.91
T1202721,52273.902
T1202722,52573.2
T1202723,75064.28
T1202724,56187.438
T1202725,42352.793
T1202726,36728.637
T1202727,46145.367
T1202728,44029.35
T1202729,46145.367
T1202730,44058.867
T1202731,57889.25
T1202732,43885.508
T1202733,31471.242
T1202734,57906.48
T1202735,36296.33
T1202736,40111.52
T1202737,75064.28
T1202738,36380.008
T1202739,33064.848
T1202740,75064.28
T1202741,28541.31
T1202742,44964.39
T1202743,43885.508
T1202744,33250.797
T1202745,34964.86
T1202746,57553.492
T1202747,33593.023
T1202748,18146.092
T1202749,57889.25
T1202750,35546.535
T1202751,44058.867
T1202752,46145.367
T1202753,59181.508
T1202754,43885.508
T1202755,49213.844
T1202756,33195.13
T1202757,43885.508
T1202758,42411.91
T1202759,19422.43
T1202760,27115.768
T1202761,64587.465
T1202762,27243.816
T1202763,57889.25
T1202764,39027.367
T1202765,43192.438
T1202766,53260.164
T1202767,49213.844
T1202768,36883.03
T1202769,68422.15
T1202770,68422.15
T1202771,39967.367
T1202772,57889.25
T1202773,43885.508
T1202774,39967.367
T1202775,34964.86
T1202776,43885.508
T1202777,49288.348
T1202778,33369.14
T1202779,27513.28
T1202780,57889.25
T1202781,43885.508
T1202782,52573.2
T1202783,28943.705
T1202784,36883.03
T1202785,46145.367
T1202786,27513.28
T1202787,44058.867
T1202788,46145.367
T1202789,44058.867
T1202790,68422.15
T1202791,40111.52
T1202792,44058.867
T1202793,43885.508
T1202794,43885.508
T1202795,49213.844
T1202796,75064.28
T1202797,44058.867
T1202798,42411.91
T1202799,44733.02
T1202800,71055.4
T1202801,24910.426
T1202802,43192.438
T1202803,27243.816
T1202804,27513.28
T1202805,28376.246
T1202806,57889.25
T1202807,35903.5
T1202808,46145.367
T1202809,54597.363
T1202810,75064.28
T1202811,57889.25
T1202812,42411.91
T1202813,28943.705
T1202814,40111.52
T1202815,46145.367
T1202816,35108.508
T1202817,36380.008
T1202818,44058.867
T1202819,45854.086
T1202820,59923.152
T1202821,43885.508
T1202822,75064.28
T1202823,75064.28
T1202824,68422.15
T1202825,31572.635
T1202826,53260.164
T1202827,59181.508
T1202828,44058.867
T1202829,28634.875
T1202830,35119.45
T1202831,39967.367
T1202832,40094.934
T1202833,34964.86
T1202834,59923.152
T1202835,52111.68
T1202836,54597.363
T1202837,46145.367
T1202838,27381.047
T1202839,68768.79
T1202840,42411.91
T1202841,75064.28
T1202842,57889.25
T1202843,52573.2
T1202844,18146.092
T1202845,42411.91
T1202846,27381.047
T1202847,57553.492
T1202848,75064.28
T1202849,55967.246
T1202850,33250.797
T1202851,45854.086
T1202852,32662.094
T1202853,42411.91
T1202854,46145.367
T1202855,31471.242
T1202856,43885.508
T1202857,39027.367
T1202858,44029.35
T1202859,75064.28
T1202860,42411.91
T1202861,44058.867
T1202862,46145.367
T1202863,38397.902
T1202864,28943.705
T1202865,28541.31
T1202866,35546.535
T1202867,33250.797
T1202868,36296.33
T1202869,42411.91
T1202870,33250.797
T1202871,42411.91
T1202872,36296.33
T1202873,35108.508
T1202874,68422.15
T1202875,33946.195
T1202876,68422.15
T1202877,71055.4
T1202878,46145.367
T1202879,57553.492
T1202880,35108.508
T1202881,40111.52
T1202882,34964.86
T1202883,38397.902
T1202884,57889.25
T1202885,44058.867
T1202886,46145.367
T1202887,49213.844
T1202888,53260.164
T1202889,38397.902
T1202890,52111.68
T1202891,43885.508
T1202892,43885.508
T1202893,54597.363
T1202894,75064.28
T1202895,57553.492
T1202896,43885.508
T1202897,75064.28
T1202898,43885.508
T1202899,57553.492
T1202900,36728.637
T1202901,42411.91
T1202902,57889.25
T1202903,39967.367
T1202904,44024.953
T1202905,33593.023
T1202906,49213.844
T1202907,55967.246
T1202908,27243.816
T1202909,33064.848
T1202910,53260.164
T1202911,43192.438
T1202912,35119.45
T1202913,75064.28
T1202914,71055.4
T1202915,46145.367
T1202916,53260.164
T1202917,33369.14
T1202918,33250.797
T1202919,40111.52
T1202920,36380.008
T1202921,53260.164
T1202922,53260.164
T1202923,35119.45
T1202924,35903.5
T1202925,27115.768
T1202926,36728.637
T1202927,43192.438
